row_index,actual,predicted
164066,Dermatologia,Dermatologia
128316,Dermatologia,Dermatologia
125398,Pneumologia,Pneumologia
26414,Dermatologia,Dermatologia
86927,Oftalmologia,Oftalmologia
82397,Oftalmologia,Oftalmologia
110494,Pneumologia,Pneumologia
74100,Otorrinolaringologia,Otorrinolaringologia
90793,Odontologia,Odontologia
80922,Ortopedia,Ortopedia
62093,Oftalmologia,Oftalmologia
47415,Cirurgia Geral,Cirurgia Geral
44072,Pneumologia,Pneumologia
8973,Gastroenterologia,Gastroenterologia
108352,Oftalmologia,Oftalmologia
163129,Psiquiatria,Psiquiatria
152170,Psiquiatria,Psiquiatria
184934,Urologia,Urologia
144359,Gastroenterologia,Gastroenterologia
172212,Otorrinolaringologia,Otorrinolaringologia
14595,Oftalmologia,Oftalmologia
42324,Alergologia,Alergologia
54396,Nefrologia,Ginecologia
56742,Odontologia,Odontologia
74930,Odontologia,Odontologia
35103,Ginecologia,Ginecologia
136753,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
68135,Ortopedia,Pneumologia
84260,Odontologia,Odontologia
126413,Cirurgia Bucomaxilofacial,Otorrinolaringologia
38200,Neurologia,Ortopedia
9618,Angiologia,Angiologia
123865,Gastroenterologia,Gastroenterologia
123184,Urologia,Urologia
61710,Neurologia,Neurologia
139536,Urologia,Urologia
69564,Ginecologia,Ginecologia
122720,Oftalmologia,Oftalmologia
51511,Reumatologia,Reumatologia
153697,Ortopedia,Ortopedia
23711,Gastroenterologia,Gastroenterologia
143427,Gastroenterologia,Gastroenterologia
176910,Psiquiatria,Psiquiatria
8665,Gastroenterologia,Gastroenterologia
178065,Otorrinolaringologia,Otorrinolaringologia
65657,Oftalmologia,Oftalmologia
163380,Dermatologia,Dermatologia
94344,Pneumologia,Pneumologia
161794,Dermatologia,Dermatologia
69953,Psiquiatria,Psiquiatria
31563,Ortopedia,Ortopedia
51639,Reumatologia,Reumatologia
169157,Dermatologia,Dermatologia
78655,Cardiologia,Cardiologia
44178,Pneumologia,Pneumologia
151535,Psiquiatria,Psiquiatria
37144,Urologia,Urologia
58567,Dermatologia,Dermatologia
27107,Otorrinolaringologia,Otorrinolaringologia
152786,Ortopedia,Ortopedia
133132,Medicina de Emergência,Medicina de Emergência
139110,Urologia,Urologia
42383,Alergologia,Alergologia
186129,Ginecologia,Ginecologia
145212,Gastroenterologia,Gastroenterologia
160749,Neurologia,Neurologia
176422,Psiquiatria,Psiquiatria
74833,Odontologia,Odontologia
42865,Alergologia,Alergologia
52632,Reumatologia,Reumatologia
95995,Dermatologia,Dermatologia
70460,Ortopedia,Ortopedia
19042,Nefrologia,Nefrologia
127465,Reumatologia,Reumatologia
128428,Psiquiatria,Psiquiatria
3391,Neurologia,Neurologia
66841,Pneumologia,Pneumologia
32562,Ortopedia,Ortopedia
114983,Urologia,Urologia
16712,Oftalmologia,Oftalmologia
22635,Psiquiatria,Psiquiatria
170978,Nefrologia,Hematologia
104117,Dermatologia,Dermatologia
325,Psiquiatria,Psiquiatria
140514,Coloproctologia,Coloproctologia
158098,Pneumologia,Pneumologia
94655,Pneumologia,Pneumologia
4684,Urologia,Urologia
155347,Otorrinolaringologia,Otorrinolaringologia
149040,Gastroenterologia,Gastroenterologia
123293,Urologia,Urologia
25152,Cardiologia,Cardiologia
87227,Oftalmologia,Oftalmologia
99378,Urologia,Urologia
63149,Oftalmologia,Oftalmologia
95378,Dermatologia,Dermatologia
15406,Ginecologia,Ginecologia
119060,Clínica Geral,Clínica Geral
167993,Cardiologia,Cardiologia
106993,Urologia,Urologia
183340,Pneumologia,Pneumologia
86731,Oftalmologia,Oftalmologia
54282,Nefrologia,Nefrologia
47862,Cirurgia Geral,Cirurgia Geral
120779,Psiquiatria,Psiquiatria
12766,Otorrinolaringologia,Otorrinolaringologia
72601,Oftalmologia,Oftalmologia
119541,Clínica Geral,Otorrinolaringologia
114679,Otorrinolaringologia,Otorrinolaringologia
30088,Ortopedia,Ortopedia
188088,Pediatria,Pediatria
48948,Dermatologia,Dermatologia
146760,Dermatologia,Dermatologia
73215,Otorrinolaringologia,Otorrinolaringologia
80191,Psiquiatria,Psiquiatria
14859,Oftalmologia,Oftalmologia
102674,Dermatologia,Dermatologia
166650,Gastroenterologia,Gastroenterologia
63,Psiquiatria,Psiquiatria
19604,Nefrologia,Nefrologia
18488,Ginecologia,Ginecologia
82603,Oftalmologia,Oftalmologia
142436,Cardiologia,Cardiologia
49674,Ortopedia,Ortopedia
102376,Pneumologia,Pneumologia
8685,Gastroenterologia,Gastroenterologia
109887,Cirurgia Geral,Cirurgia Geral
34272,Ortopedia,Ortopedia
152803,Ortopedia,Ortopedia
19051,Nefrologia,Nefrologia
78735,Cardiologia,Cardiologia
158008,Pneumologia,Ortopedia
31099,Psiquiatria,Psiquiatria
116161,Urologia,Urologia
73344,Otorrinolaringologia,Otorrinolaringologia
181599,Oftalmologia,Oftalmologia
36047,Neurologia,Neurologia
99603,Urologia,Urologia
177986,Otorrinolaringologia,Otorrinolaringologia
189676,Dermatologia,Dermatologia
109474,Ortopedia,Ortopedia
192394,Oftalmologia,Oftalmologia
36439,Neurologia,Neurologia
121731,Urologia,Urologia
96369,Ortopedia,Ortopedia
16127,Dermatologia,Dermatologia
49489,Ortopedia,Ortopedia
98522,Hematologia,Hematologia
102129,Pneumologia,Pneumologia
128389,Psiquiatria,Psiquiatria
163917,Dermatologia,Dermatologia
164640,Ginecologia,Ginecologia
146532,Dermatologia,Dermatologia
120211,Psiquiatria,Psiquiatria
16576,Oftalmologia,Oftalmologia
75496,Odontologia,Odontologia
66314,Oftalmologia,Oftalmologia
76566,Dermatologia,Dermatologia
190473,Dermatologia,Dermatologia
89001,Neurologia,Neurologia
599,Psiquiatria,Psiquiatria
76091,Ortopedia,Ortopedia
130959,Neurologia,Neurologia
163558,Dermatologia,Dermatologia
139034,Urologia,Urologia
55915,Ginecologia,Ginecologia
75191,Odontologia,Odontologia
28977,Ortopedia,Ortopedia
57775,Gastroenterologia,Gastroenterologia
2422,Oftalmologia,Oftalmologia
65216,Ortopedia,Ortopedia
171719,Psiquiatria,Psiquiatria
11689,Gastroenterologia,Gastroenterologia
117087,Hematologia,Hematologia
38466,Psiquiatria,Psiquiatria
40233,Endocrinologia,Endocrinologia
14982,Oftalmologia,Oftalmologia
187549,Pediatria,Pediatria
144777,Gastroenterologia,Gastroenterologia
52839,Otorrinolaringologia,Otorrinolaringologia
109952,Cirurgia Geral,Cirurgia Geral
46601,Gastroenterologia,Cirurgia Geral
157633,Pneumologia,Pneumologia
25228,Cardiologia,Cardiologia
61164,Psiquiatria,Psiquiatria
59074,Alergologia,Alergologia
131439,Clínica Geral,Clínica Geral
45015,Ortopedia,Ortopedia
34994,Ginecologia,Ginecologia
55865,Ginecologia,Ginecologia
147861,Neurologia,Neurologia
10091,Pneumologia,Pneumologia
30491,Cardiologia,Cardiologia
33980,Ortopedia,Ortopedia
168938,Dermatologia,Dermatologia
102188,Pneumologia,Pneumologia
119036,Clínica Geral,Clínica Geral
50269,Ortopedia,Ortopedia
27941,Pneumologia,Pneumologia
176223,Psiquiatria,Psiquiatria
101478,Pneumologia,Pneumologia
122314,Oftalmologia,Oftalmologia
6574,Gastroenterologia,Gastroenterologia
18387,Ginecologia,Ginecologia
14349,Ginecologia,Ginecologia
87891,Dermatologia,Dermatologia
138329,Oftalmologia,Oftalmologia
179988,Ortopedia,Ortopedia
184277,Psiquiatria,Psiquiatria
132723,Medicina de Emergência,Medicina de Emergência
96328,Ortopedia,Ortopedia
141143,Dermatologia,Dermatologia
90455,Dermatologia,Dermatologia
145838,Clínica Geral,Clínica Geral
52675,Reumatologia,Reumatologia
15124,Oftalmologia,Oftalmologia
83972,Dermatologia,Dermatologia
94481,Pneumologia,Pneumologia
109445,Ortopedia,Ortopedia
74844,Odontologia,Odontologia
93785,Pneumologia,Pneumologia
114844,Otorrinolaringologia,Otorrinolaringologia
143666,Gastroenterologia,Gastroenterologia
192331,Oftalmologia,Oftalmologia
29836,Ortopedia,Ortopedia
90501,Dermatologia,Dermatologia
13553,Psiquiatria,Psiquiatria
81285,Alergologia,Alergologia
66631,Pneumologia,Pneumologia
158736,Urologia,Urologia
83351,Dermatologia,Dermatologia
135003,Psiquiatria,Psiquiatria
31704,Ortopedia,Ortopedia
186285,Ginecologia,Ginecologia
137985,Oftalmologia,Oftalmologia
172105,Otorrinolaringologia,Otorrinolaringologia
115640,Urologia,Urologia
51230,Neurologia,Neurologia
74765,Odontologia,Odontologia
93494,Pneumologia,Pneumologia
46665,Gastroenterologia,Gastroenterologia
38245,Neurologia,Neurologia
146593,Dermatologia,Dermatologia
162764,Psiquiatria,Psiquiatria
64054,Alergologia,Alergologia
71603,Urologia,Urologia
61490,Neurologia,Neurologia
149264,Ginecologia,Ginecologia
98520,Hematologia,Hematologia
49993,Ortopedia,Ortopedia
122187,Urologia,Urologia
149452,Ginecologia,Ginecologia
78500,Cardiologia,Cardiologia
41184,Gastroenterologia,Gastroenterologia
52209,Reumatologia,Reumatologia
62513,Oftalmologia,Oftalmologia
45465,Ortopedia,Ortopedia
168105,Cardiologia,Cardiologia
50004,Ortopedia,Ortopedia
155647,Otorrinolaringologia,Otorrinolaringologia
38968,Gastroenterologia,Gastroenterologia
98266,Cirurgia Geral,Cirurgia Geral
2661,Oftalmologia,Oftalmologia
69378,Ginecologia,Ginecologia
174661,Otorrinolaringologia,Otorrinolaringologia
145986,Clínica Geral,Clínica Geral
12064,Gastroenterologia,Gastroenterologia
138242,Oftalmologia,Oftalmologia
114395,Otorrinolaringologia,Otorrinolaringologia
155124,Otorrinolaringologia,Otorrinolaringologia
102337,Pneumologia,Pneumologia
78170,Psiquiatria,Psiquiatria
82646,Oftalmologia,Oftalmologia
177835,Dermatologia,Dermatologia
85666,Coloproctologia,Coloproctologia
158510,Otorrinolaringologia,Otorrinolaringologia
5880,Ginecologia,Ginecologia
40321,Endocrinologia,Endocrinologia
140981,Dermatologia,Dermatologia
135067,Psiquiatria,Psiquiatria
33603,Neurologia,Neurologia
147971,Neurologia,Neurologia
32553,Ortopedia,Ortopedia
47152,Gastroenterologia,Gastroenterologia
162908,Psiquiatria,Psiquiatria
115102,Urologia,Urologia
168977,Dermatologia,Dermatologia
136310,Dermatologia,Dermatologia
89185,Ortopedia,Ortopedia
18374,Ginecologia,Urologia
139979,Coloproctologia,Coloproctologia
113107,Ginecologia,Ginecologia
127887,Dermatologia,Dermatologia
165781,Psiquiatria,Psiquiatria
174418,Dermatologia,Dermatologia
52236,Reumatologia,Reumatologia
113097,Ginecologia,Ginecologia
33337,Neurologia,Neurologia
126179,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
93242,Odontologia,Odontologia
107756,Urologia,Urologia
96473,Ortopedia,Ortopedia
94952,Nefrologia,Nefrologia
31179,Psiquiatria,Psiquiatria
192502,Oftalmologia,Oftalmologia
120129,Psiquiatria,Psiquiatria
43836,Angiologia,Angiologia
21464,Otorrinolaringologia,Otorrinolaringologia
159371,Urologia,Urologia
87471,Oftalmologia,Oftalmologia
86213,Otorrinolaringologia,Otorrinolaringologia
42753,Alergologia,Alergologia
179155,Dermatologia,Dermatologia
89708,Ortopedia,Ortopedia
175370,Pediatria,Pediatria
114514,Otorrinolaringologia,Otorrinolaringologia
126295,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
11571,Gastroenterologia,Gastroenterologia
22446,Psiquiatria,Psiquiatria
144310,Gastroenterologia,Gastroenterologia
90662,Odontologia,Odontologia
65254,Ortopedia,Reumatologia
128725,Psiquiatria,Psiquiatria
82706,Oftalmologia,Oftalmologia
10877,Pediatria,Otorrinolaringologia
65064,Ortopedia,Ortopedia
111176,Pneumologia,Pneumologia
48307,Dermatologia,Dermatologia
100661,Otorrinolaringologia,Otorrinolaringologia
61972,Neurologia,Neurologia
148971,Gastroenterologia,Gastroenterologia
11760,Gastroenterologia,Gastroenterologia
35015,Ginecologia,Ginecologia
164716,Ginecologia,Ginecologia
81096,Ortopedia,Ortopedia
52052,Reumatologia,Reumatologia
66138,Oftalmologia,Oftalmologia
152468,Psiquiatria,Psiquiatria
127145,Reumatologia,Reumatologia
19891,Oftalmologia,Oftalmologia
40658,Ginecologia,Ginecologia
77609,Oftalmologia,Oftalmologia
192129,Oftalmologia,Oftalmologia
115646,Urologia,Urologia
163977,Dermatologia,Dermatologia
91077,Odontologia,Odontologia
47511,Cirurgia Geral,Cirurgia Geral
28118,Ortopedia,Ortopedia
28012,Pneumologia,Pneumologia
91909,Cardiologia,Cardiologia
13414,Psiquiatria,Ginecologia
177951,Otorrinolaringologia,Otorrinolaringologia
175693,Pediatria,Pediatria
137882,Oftalmologia,Oftalmologia
14651,Oftalmologia,Oftalmologia
11326,Gastroenterologia,Gastroenterologia
155005,Otorrinolaringologia,Otorrinolaringologia
21734,Otorrinolaringologia,Otorrinolaringologia
13529,Psiquiatria,Psiquiatria
129475,Ginecologia,Ginecologia
192308,Oftalmologia,Oftalmologia
114746,Otorrinolaringologia,Otorrinolaringologia
175566,Pediatria,Pediatria
106988,Urologia,Urologia
18755,Ortopedia,Ortopedia
126118,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
142296,Cardiologia,Cardiologia
62945,Oftalmologia,Oftalmologia
18257,Ginecologia,Ginecologia
2480,Oftalmologia,Oftalmologia
177059,Psiquiatria,Psiquiatria
100856,Otorrinolaringologia,Otorrinolaringologia
187593,Pediatria,Pediatria
37126,Urologia,Urologia
2409,Oftalmologia,Oftalmologia
125425,Pneumologia,Pneumologia
69052,Ginecologia,Ginecologia
173848,Dermatologia,Dermatologia
97237,Ortopedia,Ortopedia
192559,Oftalmologia,Oftalmologia
153417,Ortopedia,Ortopedia
133473,Medicina de Emergência,Medicina de Emergência
23394,Psiquiatria,Psiquiatria
29046,Ortopedia,Ortopedia
95882,Dermatologia,Dermatologia
173303,Gastroenterologia,Gastroenterologia
63649,Alergologia,Alergologia
31859,Ortopedia,Ortopedia
73959,Otorrinolaringologia,Otorrinolaringologia
175560,Pediatria,Pediatria
121809,Urologia,Urologia
100195,Urologia,Urologia
120164,Psiquiatria,Psiquiatria
47133,Gastroenterologia,Gastroenterologia
103732,Cardiologia,Cardiologia
112397,Pediatria,Pneumologia
60588,Psiquiatria,Psiquiatria
20646,Otorrinolaringologia,Otorrinolaringologia
20490,Oftalmologia,Oftalmologia
108646,Ortopedia,Ortopedia
7978,Gastroenterologia,Gastroenterologia
104292,Dermatologia,Reumatologia
61117,Psiquiatria,Psiquiatria
40566,Endocrinologia,Endocrinologia
12115,Gastroenterologia,Gastroenterologia
122864,Urologia,Urologia
118609,Ortopedia,Ortopedia
5155,Neurologia,Neurologia
145356,Gastroenterologia,Gastroenterologia
74966,Odontologia,Odontologia
122697,Oftalmologia,Oftalmologia
153443,Ortopedia,Neurologia
167430,Neurologia,Neurologia
162553,Psiquiatria,Psiquiatria
139140,Urologia,Urologia
130891,Neurologia,Neurologia
171104,Psiquiatria,Psiquiatria
164429,Ginecologia,Ginecologia
127580,Reumatologia,Reumatologia
115760,Urologia,Urologia
84553,Odontologia,Odontologia
58658,Dermatologia,Dermatologia
45877,Ortopedia,Ortopedia
84704,Odontologia,Odontologia
126188,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
52855,Otorrinolaringologia,Otorrinolaringologia
103403,Cardiologia,Cardiologia
116354,Urologia,Urologia
127268,Reumatologia,Ortopedia
117296,Hematologia,Cardiologia
133290,Medicina de Emergência,Medicina de Emergência
132763,Medicina de Emergência,Medicina de Emergência
18791,Ortopedia,Ortopedia
41175,Gastroenterologia,Gastroenterologia
43441,Otorrinolaringologia,Otorrinolaringologia
138916,Urologia,Urologia
178103,Otorrinolaringologia,Otorrinolaringologia
71957,Urologia,Urologia
114241,Otorrinolaringologia,Otorrinolaringologia
147096,Dermatologia,Dermatologia
141750,Cardiologia,Cardiologia
149081,Gastroenterologia,Gastroenterologia
16362,Dermatologia,Dermatologia
101485,Pneumologia,Pneumologia
22408,Psiquiatria,Psiquiatria
113319,Ginecologia,Ginecologia
158973,Urologia,Urologia
73772,Otorrinolaringologia,Otorrinolaringologia
15106,Oftalmologia,Oftalmologia
175251,Pediatria,Pediatria
67644,Ortopedia,Ortopedia
49693,Ortopedia,Ortopedia
26819,Otorrinolaringologia,Otorrinolaringologia
19824,Oftalmologia,Oftalmologia
65596,Oftalmologia,Oftalmologia
100615,Otorrinolaringologia,Otorrinolaringologia
106259,Gastroenterologia,Gastroenterologia
38754,Psiquiatria,Psiquiatria
29382,Pediatria,Pediatria
159282,Urologia,Urologia
50146,Ortopedia,Ortopedia
149135,Gastroenterologia,Gastroenterologia
149341,Ginecologia,Urologia
96281,Ortopedia,Ortopedia
137592,Psiquiatria,Psiquiatria
124182,Ginecologia,Ginecologia
55597,Ginecologia,Ginecologia
23528,Gastroenterologia,Gastroenterologia
32821,Neurologia,Reumatologia
28408,Ortopedia,Ortopedia
89582,Ortopedia,Ortopedia
67101,Pneumologia,Pneumologia
50227,Ortopedia,Ortopedia
167758,Cardiologia,Cardiologia
98107,Cirurgia Geral,Cirurgia Geral
45272,Ortopedia,Ortopedia
8712,Gastroenterologia,Gastroenterologia
1597,Ginecologia,Ginecologia
45074,Ortopedia,Ortopedia
41322,Gastroenterologia,Gastroenterologia
185682,Dermatologia,Dermatologia
156573,Cirurgia Geral,Cirurgia Geral
5065,Neurologia,Neurologia
187586,Pediatria,Pediatria
127220,Reumatologia,Reumatologia
135555,Otorrinolaringologia,Otorrinolaringologia
97252,Ortopedia,Neurologia
121581,Psiquiatria,Psiquiatria
79956,Psiquiatria,Psiquiatria
125934,Clínica Geral,Clínica Geral
87667,Dermatologia,Dermatologia
152964,Ortopedia,Ortopedia
5906,Ginecologia,Ginecologia
189593,Dermatologia,Dermatologia
143697,Gastroenterologia,Ginecologia
81420,Alergologia,Alergologia
165008,Ginecologia,Ginecologia
153283,Ortopedia,Ortopedia
40634,Ginecologia,Ginecologia
144878,Gastroenterologia,Gastroenterologia
99547,Urologia,Urologia
188580,Gastroenterologia,Gastroenterologia
26817,Otorrinolaringologia,Otorrinolaringologia
124167,Ginecologia,Ginecologia
23357,Psiquiatria,Psiquiatria
981,Oftalmologia,Oftalmologia
51018,Neurologia,Neurologia
182650,Ortopedia,Ortopedia
61935,Neurologia,Neurologia
115430,Urologia,Urologia
145479,Gastroenterologia,Gastroenterologia
113903,Ginecologia,Ginecologia
43300,Otorrinolaringologia,Otorrinolaringologia
133243,Medicina de Emergência,Medicina de Emergência
14164,Ginecologia,Ginecologia
170618,Nefrologia,Nefrologia
126651,Cardiologia,Cardiologia
22298,Psiquiatria,Psiquiatria
154483,Ginecologia,Ginecologia
85772,Coloproctologia,Coloproctologia
69837,Psiquiatria,Psiquiatria
10741,Pediatria,Otorrinolaringologia
92211,Ortopedia,Ortopedia
119155,Clínica Geral,Clínica Geral
161637,Dermatologia,Dermatologia
81634,Alergologia,Alergologia
166472,Gastroenterologia,Gastroenterologia
65240,Ortopedia,Ortopedia
63698,Alergologia,Alergologia
6364,Ginecologia,Ginecologia
36317,Neurologia,Neurologia
9138,Gastroenterologia,Gastroenterologia
129015,Neurologia,Neurologia
48178,Dermatologia,Dermatologia
153602,Ortopedia,Ortopedia
134820,Psiquiatria,Psiquiatria
134697,Cirurgia Geral,Cirurgia Geral
60988,Psiquiatria,Psiquiatria
141803,Cardiologia,Cardiologia
63911,Alergologia,Alergologia
3082,Psiquiatria,Psiquiatria
46102,Ortopedia,Ortopedia
6210,Ginecologia,Ginecologia
132368,Psiquiatria,Psiquiatria
70064,Psiquiatria,Psiquiatria
50088,Ortopedia,Ortopedia
131650,Clínica Geral,Clínica Geral
164609,Ginecologia,Ginecologia
189607,Dermatologia,Dermatologia
23201,Psiquiatria,Psiquiatria
166880,Neurologia,Neurologia
17014,Oftalmologia,Oftalmologia
118800,Clínica Geral,Clínica Geral
86553,Otorrinolaringologia,Otorrinolaringologia
60176,Psiquiatria,Psiquiatria
181236,Oftalmologia,Oftalmologia
152826,Ortopedia,Ortopedia
31325,Psiquiatria,Psiquiatria
165100,Ginecologia,Ginecologia
150940,Psiquiatria,Psiquiatria
17762,Neurologia,Neurologia
98962,Hematologia,Hematologia
142589,Ginecologia,Ginecologia
68833,Ginecologia,Ginecologia
77277,Oftalmologia,Oftalmologia
51116,Neurologia,Neurologia
52246,Reumatologia,Reumatologia
8011,Gastroenterologia,Gastroenterologia
191412,Ortopedia,Ortopedia
47908,Cirurgia Geral,Cirurgia Geral
138726,Urologia,Urologia
4665,Urologia,Urologia
69406,Ginecologia,Ginecologia
131383,Clínica Geral,Clínica Geral
21233,Otorrinolaringologia,Otorrinolaringologia
10970,Gastroenterologia,Gastroenterologia
166343,Gastroenterologia,Gastroenterologia
137885,Oftalmologia,Oftalmologia
31308,Psiquiatria,Psiquiatria
49717,Ortopedia,Ortopedia
188988,Cirurgia Geral,Cirurgia Geral
99205,Hematologia,Hematologia
142309,Cardiologia,Cardiologia
20318,Oftalmologia,Oftalmologia
7772,Reumatologia,Reumatologia
21143,Otorrinolaringologia,Alergologia
80126,Psiquiatria,Psiquiatria
75601,Ortopedia,Ortopedia
23585,Gastroenterologia,Gastroenterologia
86865,Oftalmologia,Oftalmologia
181820,Oftalmologia,Oftalmologia
160498,Neurologia,Neurologia
159165,Urologia,Urologia
161107,Neurologia,Neurologia
100095,Urologia,Urologia
73358,Otorrinolaringologia,Otorrinolaringologia
42762,Alergologia,Alergologia
44247,Pneumologia,Pneumologia
38194,Neurologia,Ortopedia
153724,Ortopedia,Ortopedia
189902,Dermatologia,Dermatologia
5841,Ginecologia,Ginecologia
47447,Cirurgia Geral,Reumatologia
77795,Psiquiatria,Psiquiatria
3383,Neurologia,Neurologia
175477,Pediatria,Pediatria
162751,Psiquiatria,Psiquiatria
70802,Ortopedia,Ortopedia
54812,Nefrologia,Nefrologia
108664,Ortopedia,Ortopedia
183198,Ginecologia,Ginecologia
160385,Neurologia,Neurologia
136479,Dermatologia,Dermatologia
123873,Gastroenterologia,Gastroenterologia
83369,Dermatologia,Dermatologia
4344,Urologia,Urologia
182051,Ortopedia,Ortopedia
63134,Oftalmologia,Oftalmologia
19134,Nefrologia,Nefrologia
99081,Hematologia,Hematologia
73084,Oftalmologia,Oftalmologia
118350,Ortopedia,Ortopedia
101030,Otorrinolaringologia,Otorrinolaringologia
114917,Urologia,Urologia
35750,Ginecologia,Ginecologia
48848,Dermatologia,Dermatologia
79005,Cardiologia,Cardiologia
176618,Psiquiatria,Psiquiatria
139059,Urologia,Urologia
20626,Otorrinolaringologia,Otorrinolaringologia
36543,Neurologia,Neurologia
123987,Gastroenterologia,Gastroenterologia
187651,Pediatria,Pediatria
84798,Odontologia,Odontologia
108438,Ortopedia,Ortopedia
74760,Odontologia,Odontologia
26958,Otorrinolaringologia,Otorrinolaringologia
82389,Oftalmologia,Oftalmologia
136889,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
134560,Cirurgia Geral,Cirurgia Geral
96394,Ortopedia,Ortopedia
63382,Alergologia,Alergologia
187346,Pediatria,Pediatria
47685,Cirurgia Geral,Cirurgia Geral
117906,Pneumologia,Pneumologia
12777,Otorrinolaringologia,Otorrinolaringologia
120295,Psiquiatria,Psiquiatria
17479,Dermatologia,Dermatologia
14990,Oftalmologia,Oftalmologia
97372,Otorrinolaringologia,Otorrinolaringologia
187878,Pediatria,Pediatria
33859,Ortopedia,Ortopedia
99956,Urologia,Urologia
37347,Urologia,Urologia
141181,Dermatologia,Dermatologia
42130,Alergologia,Alergologia
62182,Oftalmologia,Oftalmologia
16847,Oftalmologia,Oftalmologia
80770,Ortopedia,Ortopedia
147226,Neurologia,Neurologia
84902,Medicina de Emergência,Medicina de Emergência
50936,Cardiologia,Cardiologia
119869,Dermatologia,Dermatologia
190374,Dermatologia,Dermatologia
169052,Dermatologia,Dermatologia
141784,Cardiologia,Cardiologia
98951,Hematologia,Hematologia
160210,Neurologia,Neurologia
83056,Dermatologia,Dermatologia
116127,Urologia,Urologia
69661,Ginecologia,Ginecologia
79572,Psiquiatria,Psiquiatria
9811,Pneumologia,Pneumologia
55856,Ginecologia,Ginecologia
160821,Neurologia,Neurologia
108076,Oftalmologia,Oftalmologia
14539,Oftalmologia,Oftalmologia
186692,Otorrinolaringologia,Otorrinolaringologia
122618,Oftalmologia,Oftalmologia
163201,Psiquiatria,Psiquiatria
44403,Pneumologia,Pneumologia
16671,Oftalmologia,Oftalmologia
190545,Dermatologia,Dermatologia
117004,Hematologia,Hematologia
163700,Dermatologia,Dermatologia
158891,Urologia,Urologia
46226,Ortopedia,Ortopedia
117717,Pneumologia,Pneumologia
168926,Dermatologia,Dermatologia
65891,Oftalmologia,Oftalmologia
136683,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
4155,Urologia,Urologia
6456,Gastroenterologia,Gastroenterologia
175673,Pediatria,Pediatria
37358,Urologia,Urologia
107150,Urologia,Urologia
43219,Otorrinolaringologia,Otorrinolaringologia
69281,Ginecologia,Ginecologia
127630,Reumatologia,Reumatologia
31,Psiquiatria,Psiquiatria
48946,Dermatologia,Dermatologia
105297,Dermatologia,Dermatologia
174472,Dermatologia,Dermatologia
28863,Ortopedia,Ortopedia
78837,Cardiologia,Cardiologia
89667,Ortopedia,Ortopedia
77987,Psiquiatria,Psiquiatria
24778,Ortopedia,Ortopedia
136777,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
106248,Gastroenterologia,Gastroenterologia
158239,Otorrinolaringologia,Otorrinolaringologia
61583,Neurologia,Neurologia
116145,Urologia,Urologia
110624,Pneumologia,Pneumologia
160984,Neurologia,Neurologia
93397,Odontologia,Odontologia
117759,Pneumologia,Pneumologia
139951,Coloproctologia,Coloproctologia
31138,Psiquiatria,Pediatria
130303,Pneumologia,Pneumologia
158561,Otorrinolaringologia,Otorrinolaringologia
73781,Otorrinolaringologia,Otorrinolaringologia
182211,Ortopedia,Ortopedia
88639,Neurologia,Neurologia
115056,Urologia,Urologia
17475,Dermatologia,Dermatologia
184814,Psiquiatria,Psiquiatria
56390,Odontologia,Odontologia
90484,Dermatologia,Dermatologia
173723,Gastroenterologia,Gastroenterologia
147630,Neurologia,Neurologia
111249,Pneumologia,Pneumologia
58849,Dermatologia,Dermatologia
150665,Gastroenterologia,Gastroenterologia
176006,Psiquiatria,Psiquiatria
59451,Alergologia,Alergologia
19655,Nefrologia,Nefrologia
164284,Ginecologia,Ginecologia
88661,Neurologia,Neurologia
179893,Ortopedia,Ortopedia
57608,Gastroenterologia,Gastroenterologia
157425,Ginecologia,Gastroenterologia
162488,Psiquiatria,Psiquiatria
113382,Ginecologia,Ginecologia
133336,Medicina de Emergência,Pneumologia
69086,Ginecologia,Ginecologia
3273,Neurologia,Neurologia
114759,Otorrinolaringologia,Otorrinolaringologia
112665,Pediatria,Pneumologia
77478,Oftalmologia,Oftalmologia
94054,Pneumologia,Pneumologia
78323,Cardiologia,Cardiologia
47014,Gastroenterologia,Gastroenterologia
122922,Urologia,Urologia
74322,Otorrinolaringologia,Otorrinolaringologia
173962,Dermatologia,Dermatologia
165667,Psiquiatria,Psiquiatria
60924,Psiquiatria,Psiquiatria
4797,Urologia,Urologia
127526,Reumatologia,Reumatologia
154583,Ginecologia,Ginecologia
59148,Alergologia,Alergologia
93611,Pneumologia,Pneumologia
33207,Neurologia,Neurologia
38814,Psiquiatria,Psiquiatria
124972,Cirurgia Geral,Cirurgia Geral
190532,Dermatologia,Dermatologia
28032,Pneumologia,Pneumologia
73462,Otorrinolaringologia,Otorrinolaringologia
173071,Otorrinolaringologia,Otorrinolaringologia
72133,Psiquiatria,Psiquiatria
